bernoulli_param	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-1.500000000000000e+00	2.700000000000001e+00	4.568435755625769e+01	4.568435755625767e+01	2.003464384138297e+01	1.000000000000116e+00	2.124742879697958e+00	-1.093499999999885e+02	-6.228540601807727e+01	9.012460320192887e-12	1.247447694230025e+00	1.609437912437033e+00	1.742226643869603e+00	1.183042928218391e-11	1.948855858161585e+00
-1.500000000000000e+00	2.800000000000001e+00	4.742749040373390e+01	4.742749040373391e+01	2.078755448382168e+01	1.000000000000038e+00	2.124744077856592e+00	-1.133999999999961e+02	-6.459228652594622e+01	3.075976819711611e-12	1.247435564080650e+00	1.609437912435102e+00	1.742225418673522e+00	4.039856599876336e-12	1.948855858161585e+00
-1.500000000000000e+00	2.900000000000001e+00	4.917062286670767e+01	4.917062286670767e+01	2.154045932683448e+01	1.000000000000012e+00	2.124744811881115e+00	-1.174499999999987e+02	-6.689916254277843e+01	1.048357807724722e-12	1.247427834863956e+00	1.609437912434442e+00	1.742224668084153e+00	1.377979243842459e-12	1.948855858161585e+00
-1.500000000000000e+00	3.000000000000001e+00	5.091375509412487e+01	5.091375509412489e+01	2.229336048244174e+01	1.000000000000004e+00	2.124745261564258e+00	-1.214999999999996e+02	-6.920603569285646e+01	3.571435883020132e-13	1.247422917200288e+00	1.609437912434217e+00	1.742224208252576e+00	4.692748986192059e-13	1.948855858161585e+00
-1.500000000000000e+00	3.100000000000001e+00	5.265688717723385e+01	5.265688717723386e+01	2.304625929657136e+01	1.000000000000001e+00	2.124745537052150e+00	-1.255499999999999e+02	-7.151290701597264e+01	1.213788909026345e-13	1.247419792680355e+00	1.609437912434140e+00	1.742223926547346e+00	1.599775491036211e-13	1.948855858161585e+00
-1.500000000000000e+00	3.200000000000002e+00	5.440001917193575e+01	5.440001917193574e+01	2.379915662568921e+01	1.000000000000000e+00	2.124745705823353e+00	-1.296000000000000e+02	-7.381977717652376e+01	4.137335230731261e-14	1.247417810007499e+00	1.609437912434114e+00	1.742223753967187e+00	5.436738964273403e-14	1.948855858161585e+00
-1.500000000000000e+00	3.300000000000002e+00	5.614315111247712e+01	5.614315111247712e+01	2.455205301405640e+01	1.000000000000000e+00	2.124745809217064e+00	-1.336500000000001e+02	-7.612664659831793e+01	1.408795036323725e-14	1.247416553399123e+00	1.609437912434105e+00	1.742223648239987e+00	1.839761145139238e-14	1.948855858161585e+00
-1.500000000000000e+00	3.400000000000002e+00	5.788628301983834e+01	5.788628301983834e+01	2.530494880709772e+01	1.000000000000000e+00	2.124745872558788e+00	-1.377000000000000e+02	-7.843351555127178e+01	4.632028857294272e-15	1.247415757855358e+00	1.609437912434102e+00	1.742223583468700e+00	6.208529306852736e-15	1.948855858161585e+00
-1.500000000000000e+00	3.500000000000002e+00	5.962941490687253e+01	5.962941490687253e+01	2.605784422378312e+01	1.000000000000000e+00	2.124745911363602e+00	-1.417500000000001e+02	-8.074038420704133e+01	1.571205635020263e-15	1.247415254732220e+00	1.609437912434101e+00	1.742223543788095e+00	2.069060096269035e-15	1.948855858161585e+00
-1.500000000000000e+00	3.600000000000002e+00	6.137254678145382e+01	6.137254678145383e+01	2.681073940276693e+01	9.999999999999999e-01	2.124745935136456e+00	-1.458000000000001e+02	-8.304725267464606e+01	5.325292671943936e-16	1.247414936855601e+00	1.609437912434101e+00	1.742223519478706e+00	8.125320921483101e-16	1.948855858161585e+00
-1.500000000000000e+00	3.700000000000002e+00	6.311567864840613e+01	6.311567864840615e+01	2.756363443175518e+01	1.000000000000000e+00	2.124745949700334e+00	-1.498500000000001e+02	-8.535412102323782e+01	1.803523402791539e-16	1.247414736204088e+00	1.609437912434101e+00	1.742223504586132e+00	2.376589017901710e-16	1.948855858161585e+00
-1.500000000000000e+00	3.800000000000002e+00	6.485881051068478e+01	6.485881051068478e+01	2.831652936617217e+01	1.000000000000000e+00	2.124745958622551e+00	-1.539000000000001e+02	-8.766098929662900e+01	6.103593064693203e-17	1.247414609657884e+00	1.609437912434101e+00	1.742223495462549e+00	8.045488843970344e-17	1.948855858161585e+00
-1.500000000000000e+00	3.900000000000002e+00	6.660194237010019e+01	6.660194237010018e+01	2.906942424101001e+01	1.000000000000000e+00	2.124745964088537e+00	-1.579500000000001e+02	-8.996785752254732e+01	2.064196883237323e-17	1.247414529913536e+00	1.609437912434101e+00	1.742223489873200e+00	2.721733736764851e-17	1.948855858161585e+00
-1.500000000000000e+00	4.000000000000002e+00	6.834507422776144e+01	6.834507422776144e+01	2.982231907834171e+01	1.000000000000000e+00	2.124745967437143e+00	-1.620000000000001e+02	-9.227472571852300e+01	6.976433572033771e-18	1.247414479700746e+00	1.609437912434101e+00	1.742223486449018e+00	9.201301118215472e-18	1.948855858161585e+00
-1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.500000000000000e+00	1.500000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00
-1.000000000000000e+00	1.000000000000000e-01	2.703703682159261e-01	2.703703682159261e-01	2.954647771368850e-02	1.292701427621296e+00	1.441655910221486e+00	-3.030600848836579e+00	-2.443979821566172e+00	1.714437600883847e+00	1.984280553321667e+00	2.028867509418602e+00	2.075275216035262e+00	1.826418921184173e+00	2.079441541679836e+00
-1.000000000000000e+00	2.000000000000000e-01	1.142123077063173e+00	1.142123077063173e+00	2.625558072824492e-01	1.127640284069140e+00	1.507121963123457e+00	-7.233715691521946e+00	-5.015405801383558e+00	1.007458392830051e+00	1.891770980683855e+00	1.885076246865330e+00	2.076950472086743e+00	1.157813591841458e+00	2.079441541679836e+00
-1.000000000000000e+00	3.000000000000000e-01	2.391215353159377e+00	2.391215353159376e+00	7.310707320695695e-01	1.045238221925156e+00	1.584145649824146e+00	-1.168167252410636e+01	-7.633469618690704e+00	4.735345955938002e-01	1.809800066691345e+00	1.747135565987543e+00	2.067857647146284e+00	5.684323565651250e-01	2.079441541679836e+00
-1.000000000000000e+00	4.000000000000000e-01	3.786717215218326e+00	3.786717215218325e+00	1.328764309633049e+00	1.014881788653599e+00	1.649212711687586e+00	-1.598956240422602e+01	-1.028909190267929e+01	1.985971090206758e-01	1.729702686639601e+00	1.668746491466607e+00	2.051394200176074e+00	2.438609677874242e-01	2.079441541679836e+00
-1.000000000000000e+00	5.000000000000000e-01	5.221998561924605e+00	5.221998561924606e+00	1.970928795708236e+00	1.004827025212692e+00	1.697595562855897e+00	-2.016309073317698e+01	-1.296148168399493e+01	7.871717498149446e-02	1.657241113303566e+00	1.633265818332049e+00	2.034352367267416e+00	9.793859080447383e-02	2.079441541679836e+00
-1.000000000000000e+00	6.000000000000000e-01	6.661937268616559e+00	6.661937268616558e+00	2.616656414696113e+00	1.001569524828605e+00	1.731114371605294e+00	-2.426569021004837e+01	-1.563550972267214e+01	3.022028740234364e-02	1.596800248339754e+00	1.618671019983124e+00	2.020334277805374e+00	3.793673554821429e-02	2.079441541679836e+00
-1.000000000000000e+00	7.000000000000000e-01	8.097781256737994e+00	8.097781256737994e+00	3.250700776377223e+00	1.000512712509311e+00	1.753355576402071e+00	-2.833683406913404e+01	-1.830390488600264e+01	1.136057194958665e-02	1.549341959724525e+00	1.612935899422960e+00	2.010102438041411e+00	1.435828761911009e-02	2.079441541679836e+00
-1.000000000000000e+00	7.999999999999999e-01	9.528731288052269e+00	9.528731288052269e+00	3.869575450834588e+00	1.000168084688258e+00	1.767705887611086e+00	-3.239504800471967e+01	-2.096442559048309e+01	4.205456182666922e-03	1.513710513512638e+00	1.610741740787744e+00	2.003127809642080e+00	5.344212367831168e-03	2.079441541679836e+00
-1.000000000000000e+00	8.999999999999999e-01	1.095586647506856e+01	1.095586647506856e+01	4.474535568733859e+00	1.000055228612192e+00	1.776794431347079e+00	-3.644816557869211e+01	-2.361734303385530e+01	1.538162201271009e-03	1.487847092498968e+00	1.609917727381686e+00	1.998564866852253e+00	1.963521062361714e-03	2.079441541679836e+00
-1.000000000000000e+00	9.999999999999999e-01	1.238038452579295e+01	1.238038452579295e+01	5.068317367981193e+00	1.000018170893103e+00	1.782480698783352e+00	-4.049932860615057e+01	-2.626391148908090e+01	5.571301700491610e-04	1.469548370367064e+00	1.609612649142887e+00	1.995654000222598e+00	7.139079430023149e-04	2.079441541679836e+00
-1.000000000000000e+00	1.100000000000000e+00	1.380320302045000e+01	1.380320302045000e+01	5.653725885734149e+00	1.000005982930746e+00	1.786010443474245e+00	-4.454975667652838e+01	-2.890557722091643e+01	2.001690941035873e-04	1.456851881873384e+00	1.609500992681304e+00	1.993825715063964e+00	2.573282475027388e-04	2.079441541679836e+00
-1.000000000000000e+00	1.200000000000000e+00	1.522494719395559e+01	1.522494719395559e+01	6.233121821051977e+00	1.000001970751680e+00	1.788190624519195e+00	-4.859991253385952e+01	-3.154363504718048e+01	7.142854796187873e-05	1.448173878511734e+00	1.609460516132373e+00	1.992688358892076e+00	9.208039530352381e-05	2.079441541679836e+00
-1.000000000000000e+00	1.300000000000000e+00	1.664602178037531e+01	1.664602178037531e+01	6.808317533840645e+00	1.000000649304562e+00	1.789533032331296e+00	-5.264996877522606e+01	-3.417912142922879e+01	2.534026144724007e-05	1.442311872417801e+00	1.609445960750255e+00	1.991984994215863e+00	3.274523285465372e-05	2.079441541679836e+00
-1.000000000000000e+00	1.400000000000000e+00	1.806668220661290e+01	1.806668220661290e+01	7.380634110696475e+00	1.000000213953109e+00	1.790357992564595e+00	-5.669998891852354e+01	-3.681281574017657e+01	8.944553023395464e-06	1.438389080562747e+00	1.609440762437819e+00	1.991551598162176e+00	1.158251918047511e-05	2.079441541679836e+00
-1.000000000000000e+00	1.500000000000000e+00	1.948708753581174e+01	1.948708753581173e+01	7.951003849335150e+00	1.000000070504650e+00	1.790864353643247e+00	-6.074999608723797e+01	-3.944528149087093e+01	3.143356312778975e-06	1.435783974674163e+00	1.609438916838168e+00	1.991285146075636e+00	4.077878304118788e-06	2.079441541679836e+00
-1.000000000000000e+00	1.600000000000000e+00	2.090733610838780e+01	2.090733610838780e+01	8.520070572252305e+00	1.000000023234460e+00	1.791174928679603e+00	-6.479999862456651e+01	-4.207691545532120e+01	1.100387264792771e-06	1.434064870542089e+00	1.609438264925490e+00	1.991121555628186e+00	1.429847811629079e-06	2.079441541679836e+00
-1.000000000000000e+00	1.700000000000000e+00	2.232748848091508e+01	2.232748848091508e+01	9.088272125956092e+00	1.000000007656951e+00	1.791365332391881e+00	-6.884999951838660e+01	-4.470799176315792e+01	3.838887437021377e-07	1.432936491553286e+00	1.609438035681422e+00	1.991021202330465e+00	4.995459413167011e-07	2.079441541679836e+00
-1.000000000000000e+00	1.800000000000000e+00	2.374758186025189e+01	2.374758186025190e+01	9.655902914181620e+00	1.000000002523386e+00	1.791482030312781e+00	-7.289999983194417e+01	-4.733869714815437e+01	1.335160431453732e-07	1.432199239347036e+00	1.609437955385105e+00	1.990959673092009e+00	1.739656350616586e-07	2.079441541679836e+00
-1.000000000000000e+00	1.900000000000001e+00	2.516763907820353e+01	2.516763907820353e+01	1.022315916171961e+01	1.000000000831599e+00	1.791553541914551e+00	-7.694999994153896e+01	-4.996915742397044e+01	4.630903510246178e-08	1.431719453216278e+00	1.609437927358145e+00	1.990921959815862e+00	6.040871350469878e-08	2.079441541679836e+00
-1.000000000000000e+00	2.000000000000000e+00	2.658767413545308e+01	2.658767413545308e+01	1.079017074089209e+01	1.000000000274060e+00	1.791597359084791e+00	-8.099999997971963e+01	-5.259945661951962e+01	1.602206259374332e-08	1.431408309782071e+00	1.609437917605945e+00	1.990898848592870e+00	2.092222937754242e-08	2.079441541679836e+00
-1.000000000000000e+00	2.100000000000001e+00	2.800769561388618e+01	2.800769561388618e+01	1.135702311303768e+01	1.000000000090319e+00	1.791624205371239e+00	-8.504999999298224e+01	-5.522965045505395e+01	5.530846918378287e-09	1.431207156403386e+00	1.609437914222070e+00	1.990884687391676e+00	7.229282931003286e-09	2.079441541679836e+00
-1.000000000000000e+00	2.200000000000001e+00	2.942770877265639e+01	2.942770877265638e+01	1.192377224186905e+01	1.000000000029766e+00	1.791640653140242e+00	-8.909999999757713e+01	-5.785977565794751e+01	1.905338650954958e-09	1.431077471060412e+00	1.609437913050874e+00	1.990876010869044e+00	2.492605621104333e-09	2.079441541679836e+00
-1.000000000000000e+00	2.300000000000001e+00	3.084771683425177e+01	3.084771683425177e+01	1.249045462162606e+01	1.000000000009809e+00	1.791650729862525e+00	-9.314999999916526e+01	-6.048985631322430e+01	6.551426278384247e-10	1.430994069962733e+00	1.609437912646438e+00	1.990870695028040e+00	8.577554871988890e-10	2.079441541679836e+00
-1.000000000000000e+00	2.400000000000001e+00	3.226772177306486e+01	3.226772177306486e+01	1.305709396356165e+01	1.000000000003233e+00	1.791656903273017e+00	-9.719999999971293e+01	-6.311990814577734e+01	2.248789388113426e-10	1.430940555339655e+00	1.609437912507068e+00	1.990867438263070e+00	2.946423039307082e-10	2.079441541679836e+00
-1.000000000000000e+00	2.500000000000001e+00	3.368772479873640e+01	3.368772479873640e+01	1.362370562381344e+01	1.000000000001065e+00	1.791660685321445e+00	-1.012499999999015e+02	-6.574994138273270e+01	7.706719191668759e-11	1.430906287938426e+00	1.609437912459133e+00	1.990865443030171e+00	1.010437734740835e-10	2.079441541679836e+00
-1.000000000000000e+00	2.600000000000001e+00	3.510772665235146e+01	3.510772665235147e+01	1.419029951887097e+01	1.000000000000351e+00	1.791663002324485e+00	-1.052999999999663e+02	-6.837996265299168e+01	2.637242435749050e-11	1.430884386414139e+00	1.609437912442675e+00	1.990864220678048e+00	3.459895476678204e-11	2.079441541679836e+00
-1.000000000000000e+00	2.700000000000001e+00	3.652772778792821e+01	3.652772778792820e+01	1.475688203590140e+01	1.000000000000116e+00	1.791664421789340e+00	-1.093499999999885e+02	-7.100997624020560e+01	9.012460320192887e-12	1.430870412475280e+00	1.609437912437033e+00	1.990863471825448e+00	1.183042928218391e-11	2.079441541679836e+00
-1.000000000000000e+00	2.800000000000001e+00	3.794772848361365e+01	3.794772848361365e+01	1.532345727920846e+01	1.000000000000038e+00	1.791665291393842e+00	-1.133999999999961e+02	-7.363998490500053e+01	3.075976819711611e-12	1.430861510764294e+00	1.609437912435102e+00	1.990863013055792e+00	4.039856599876336e-12	2.079441541679836e+00
-1.000000000000000e+00	2.900000000000001e+00	3.936772890980937e+01	3.936772890980937e+01	1.589002788053144e+01	1.000000000000012e+00	1.791665824137589e+00	-1.174499999999987e+02	-7.626999042212753e+01	1.048357807724722e-12	1.430855848496940e+00	1.609437912434442e+00	1.990862732000346e+00	1.377979243842459e-12	2.079441541679836e+00
-1.000000000000000e+00	3.000000000000001e+00	4.078772917090827e+01	4.078772917090827e+01	1.645659552408523e+01	1.000000000000004e+00	1.791666150510873e+00	-1.214999999999996e+02	-7.889999393000716e+01	3.571435883020131e-13	1.430852251700783e+00	1.609437912434217e+00	1.990862559817970e+00	4.692748986192059e-13	2.079441541679836e+00
-1.000000000000000e+00	3.100000000000001e+00	4.220772933086440e+01	4.220772933086440e+01	1.702316128577129e+01	1.000000000000001e+00	1.791666350455913e+00	-1.255499999999999e+02	-8.152999615740667e+01	1.213788909026345e-13	1.430849969828743e+00	1.609437912434140e+00	1.990862454334353e+00	1.599775491036211e-13	2.079441541679836e+00
-1.000000000000000e+00	3.200000000000002e+00	4.362772942885776e+01	4.362772942885777e+01	1.758972585175492e+01	1.000000000000000e+00	1.791666472947579e+00	-1.296000000000000e+02	-8.415999756998768e+01	4.137335230731261e-14	1.430848523876454e+00	1.609437912434114e+00	1.990862389712251e+00	5.436738964273403e-14	2.079441541679836e+00
-1.000000000000000e+00	3.300000000000002e+00	4.504772948889109e+01	4.504772948889110e+01	1.815628965897450e+01	1.000000000000000e+00	1.791666547989227e+00	-1.336500000000001e+02	-8.678999846478864e+01	1.408795036323725e-14	1.430847608631390e+00	1.609437912434105e+00	1.990862350123024e+00	1.839761145139238e-14	2.079441541679836e+00
-1.000000000000000e+00	3.400000000000002e+00	4.646772952566911e+01	4.646772952566911e+01	1.872285298527011e+01	1.000000000000000e+00	1.791666593961730e+00	-1.377000000000000e+02	-8.941999903098863e+01	4.632028857294272e-15	1.430847029906809e+00	1.609437912434102e+00	1.990862325869611e+00	6.208529306852736e-15	2.079441541679836e+00
-1.000000000000000e+00	3.500000000000002e+00	4.788772954820029e+01	4.788772954820029e+01	1.928941600708128e+01	1.000000000000000e+00	1.791666622125702e+00	-1.417500000000001e+02	-9.204999938889799e+01	1.571205635020263e-15	1.430846664324547e+00	1.609437912434101e+00	1.990862311011328e+00	2.069060096269035e-15	2.079441541679836e+00
-1.000000000000000e+00	3.600000000000002e+00	4.930772956200349e+01	4.930772956200349e+01	1.985597883631621e+01	9.999999999999999e-01	1.791666639379696e+00	-1.458000000000001e+02	-9.467999961492629e+01	5.325292671943936e-16	1.430846433595627e+00	1.609437912434101e+00	1.990862301908750e+00	8.125320921483101e-16	2.079441541679836e+00
-1.000000000000000e+00	3.700000000000002e+00	5.072772957045969e+01	5.072772957045969e+01	2.042254154387192e+01	1.000000000000000e+00	1.791666649949947e+00	-1.498500000000001e+02	-9.730999975754074e+01	1.803523402791539e-16	1.430846288101459e+00	1.609437912434101e+00	1.990862296332269e+00	2.376589017901710e-16	2.079441541679836e+00
-1.000000000000000e+00	3.800000000000002e+00	5.214772957564019e+01	5.214772957564019e+01	2.098910417461526e+01	1.000000000000000e+00	1.791666656425563e+00	-1.539000000000001e+02	-9.993999984744856e+01	6.103593064693203e-17	1.430846196429448e+00	1.609437912434101e+00	1.990862292915971e+00	8.045488843970344e-17	2.079441541679836e+00
