log_error	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-1.500000000000000e+00	2.600000000000001e+00	4.115739988952213e+01	4.115739988954149e+01	3.830752833988039e+00	1.099994416344015e+01	1.066766430629238e+01	-1.137701454505746e+02	-6.415676857125440e+01	3.701140652698715e-03	7.001323613857812e+00	6.416783332658885e-04	1.458996194873610e+00	3.913233491088880e-03	7.385134904049221e+00
-1.500000000000000e+00	2.700000000000001e+00	4.345302913137820e+01	4.345302913139519e+01	4.060531556893687e+00	1.099996368578767e+01	1.066772040031430e+01	-1.180714522059635e+02	-6.616156086039614e+01	2.456644112505972e-03	7.000952808854665e+00	4.328801689711838e-04	1.458798929569227e+00	2.602358020356248e-03	7.385134904049221e+00
-1.500000000000000e+00	2.800000000000001e+00	4.574869371980178e+01	4.574869371981747e+01	4.290420027646811e+00	1.099997638063477e+01	1.066775831917220e+01	-1.223723260771957e+02	-6.816620054631129e+01	1.630347206130611e-03	7.000688261144936e+00	2.916817530290707e-04	1.458665578856343e+00	1.730186050809872e-03	7.385134904049221e+00
-1.500000000000000e+00	2.900000000000001e+00	4.804438017382425e+01	4.804438017383997e+01	4.520373867401044e+00	1.099998463680394e+01	1.066778396347539e+01	-1.266729101088274e+02	-7.017073267835622e+01	1.081785097212735e-03	7.000499965601345e+00	1.963183649574239e-04	1.458575394463994e+00	1.150022049362061e-03	7.385134904049221e+00
-1.500000000000000e+00	3.000000000000001e+00	5.034008014492058e+01	5.034008014493666e+01	4.750361761533926e+00	1.099999000669802e+01	1.066780131414114e+01	-1.309733001984074e+02	-7.217518910543983e+01	7.176624764552815e-04	7.000366224460215e+00	1.319910918777262e-04	1.458514377112337e+00	7.641943914998478e-04	7.385134904049221e+00
-1.500000000000000e+00	3.100000000000001e+00	5.263578846275456e+01	5.263578846277304e+01	4.980361975277071e+00	1.099999349951779e+01	1.066781305836311e+01	-1.352735605971590e+02	-7.417959230813996e+01	4.760092715436075e-04	7.000271409882477e+00	8.865095916606432e-05	1.458473076562993e+00	5.076739233703196e-04	7.385134904049221e+00
-1.500000000000000e+00	3.200000000000002e+00	5.493150192650444e+01	5.493150192652447e+01	5.210359724686728e+00	1.099999577148333e+01	1.066782101096011e+01	-1.395737343251313e+02	-7.618395813151986e+01	3.156643341121559e-04	7.000204305069765e+00	5.948404402833197e-05	1.458445110364631e+00	3.371705575605179e-04	7.385134904049221e+00
-1.500000000000000e+00	3.300000000000002e+00	5.722721855619920e+01	5.722721855622081e+01	5.440345218255946e+00	1.099999724935621e+01	1.066782639817644e+01	-1.438738501675510e+02	-7.818829772909173e+01	2.092909476289867e-04	7.000156883799099e+00	3.987660761811174e-05	1.458426165964783e+00	2.238718671989403e-04	7.385134904049221e+00
-1.500000000000000e+00	3.400000000000002e+00	5.952293712856358e+01	5.952293712858538e+01	5.670312213772335e+00	1.099999821070009e+01	1.066783004895010e+01	-1.481739273721928e+02	-8.019261894264574e+01	1.387364684883263e-04	7.000123418325615e+00	2.670902302410269e-05	1.458413328099341e+00	1.486059854047749e-04	7.385134904049221e+00
-1.500000000000000e+00	3.500000000000002e+00	6.181865688908390e+01	6.181865688910615e+01	5.900256964836383e+00	1.099999883605211e+01	1.066783252389185e+01	-1.524739788011572e+02	-8.219692727964097e+01	9.194896372296819e-05	7.000099830904938e+00	1.787475417622182e-05	1.458404625196505e+00	9.861933380364409e-05	7.385134904049221e+00
-1.500000000000000e+00	3.600000000000002e+00	6.411437737338568e+01	6.411437737340489e+01	6.130177458357337e+00	1.099999924284467e+01	1.066783420230673e+01	-1.567740130440838e+02	-8.420122660430729e+01	6.092842866641608e-05	7.000083224626293e+00	1.195317726137909e-05	1.458398723326225e+00	6.543031435965434e-05	7.385134904049221e+00
-1.500000000000000e+00	3.700000000000002e+00	6.641009829642685e+01	6.641009829644291e+01	6.360072867073189e+00	1.099999950746500e+01	1.066783534093709e+01	-1.610740358339730e+02	-8.620551962551563e+01	4.036556698668572e-05	7.000071545361612e+00	7.987401520100995e-06	1.458394719600434e+00	4.339996248365360e-05	7.385134904049221e+00
-1.500000000000000e+00	3.800000000000002e+00	6.870581948382710e+01	6.870581948384208e+01	6.589943159557954e+00	1.099999967960210e+01	1.066783611363579e+01	-1.653740509950713e+02	-8.820980824067064e+01	2.673751924069831e-05	7.000063339051371e+00	5.333631439155670e-06	1.458392002641091e+00	2.878029917400943e-05	7.385134904049221e+00
-1.500000000000000e+00	3.900000000000002e+00	7.100154082934300e+01	7.100154082935661e+01	6.819788824678617e+00	1.099999979157850e+01	1.066783663817341e+01	-1.696740610770181e+02	-9.021409377780766e+01	1.770725196074017e-05	7.000057577980684e+00	3.559189615279641e-06	1.458390158300230e+00	1.908090623897127e-05	7.385134904049221e+00
-1.500000000000000e+00	4.000000000000002e+00	7.329726226856431e+01	7.329726226857356e+01	7.049610678639679e+00	1.099999986442003e+01	1.066783699435985e+01	-1.739740677788109e+02	-9.221837716582209e+01	1.172471344154285e-05	7.000053536772004e+00	2.373581392478905e-06	1.458388905927384e+00	1.264743630918710e-05	7.385134904049221e+00
-1.000000000000000e+00	0.000000000000000e+00	1.235753438426174e+00	1.235753438426271e+00	3.723556258114253e-01	8.737767347774360e+00	7.685895262234138e+00	-1.704575107593962e+01	-1.374468202789603e+01	5.362960852925085e+00	6.448703009599767e+00	5.550573632746478e+00	6.530147085632888e+00	6.353803598964076e+00	7.624618986159470e+00
-1.000000000000000e+00	1.000000000000000e-01	1.038148451825028e+00	1.038148451825046e+00	2.379248787424762e-01	8.860737932103007e+00	8.025445435930299e+00	-1.705216544575864e+01	-1.417525512442721e+01	5.835339862609299e+00	6.773156324193334e+00	5.390309130086921e+00	6.291254537997315e+00	6.568250507072451e+00	7.624618986159470e+00
-1.000000000000000e+00	2.000000000000000e-01	7.862440986811375e-01	7.862440986811321e-01	1.186841018694535e-01	9.030619285789069e+00	8.450177402246362e+00	-1.723667107137907e+01	-1.498083757524520e+01	6.357695534906401e+00	7.088211191179846e+00	5.151547860404056e+00	5.890621601585249e+00	6.834369497424826e+00	7.624618986159470e+00
-1.000000000000000e+00	3.000000000000000e-01	4.942978546069939e-01	4.942978546069681e-01	3.845316085257587e-02	9.255909892476584e+00	8.936212693510047e+00	-1.774485028495719e+01	-1.629399796046774e+01	6.878830940614826e+00	7.349082408120266e+00	4.802556286558593e+00	5.288859288940886e+00	7.134020544628505e+00	7.624618986159470e+00
-1.000000000000000e+00	4.000000000000000e-01	2.193307133099587e-01	2.193307133099497e-01	5.823453234919198e-03	9.536780189671632e+00	9.419395162376036e+00	-1.877823146947621e+01	-1.813769610922700e+01	7.307713124496471e+00	7.515444612054495e+00	4.312018352820616e+00	4.525491512187882e+00	7.411511513642146e+00	7.624618986159470e+00
-1.000000000000000e+00	5.000000000000000e-01	7.460377472490684e-02	7.460377472490323e-02	5.370677702862311e-04	9.857241067302464e+00	9.825535550507874e+00	-2.056897945010227e+01	-2.035788695711517e+01	7.513710170669707e+00	7.582252210173122e+00	3.667815231745140e+00	3.735761910514588e+00	7.554166509361790e+00	7.624618986159470e+00
-1.000000000000000e+00	6.000000000000000e-01	2.032276511319063e-01	2.032276511319079e-01	2.433812534722083e-03	1.018230107950586e+01	1.012124557258218e+01	-2.331283390313516e+01	-2.272815332526281e+01	7.351123602211426e+00	7.579919252293749e+00	2.903653992069759e+00	3.056311268722857e+00	7.399074100631245e+00	7.624618986159470e+00
-1.000000000000000e+00	7.000000000000000e-01	7.242347004307550e-01	7.242347004307016e-01	2.081454119094418e-02	1.046856821945854e+01	1.031869474764925e+01	-2.708109991666763e+01	-2.509491586792334e+01	6.714032815202730e+00	7.544437823714419e+00	2.109503777581200e+00	2.541048117380661e+00	6.795155815691205e+00	7.624618986159470e+00
-1.000000000000000e+00	7.999999999999999e-01	1.692678931751544e+00	1.692678931751487e+00	7.883940954362606e-02	1.068480517880763e+01	1.044599981143120e+01	-3.175316115584978e+01	-2.740057872989674e+01	5.614297036688413e+00	7.498786163613676e+00	1.400875060269382e+00	2.176289427456382e+00	5.713689398662832e+00	7.624618986159470e+00
-1.000000000000000e+00	8.999999999999999e-01	3.086477109358585e+00	3.086477109358727e+00	1.868494850508289e-01	1.082507145492215e+01	1.052763327235273e+01	-3.698714951870571e+01	-2.963931501046373e+01	4.255852413752443e+00	7.453620352294491e+00	8.625931004160594e-01	1.926182560801022e+00	4.347370364875487e+00	7.624618986159470e+00
-1.000000000000000e+00	9.999999999999999e-01	4.818563737555192e+00	4.818563737555539e+00	3.356882299376966e-01	1.090510741558411e+01	1.058031528921776e+01	-4.233429593432544e+01	-3.182214946686890e+01	2.966276645133882e+00	7.412997147390707e+00	5.100951628160173e-01	1.756957390494858e+00	3.036178539704253e+00	7.624618986159470e+00
-1.000000000000000e+00	1.100000000000000e+00	6.778557014162576e+00	6.778557014164339e+00	5.086342838777180e-01	1.094760065415318e+01	1.061462448459183e+01	-4.749668762413791e+01	-3.396227239419184e+01	1.963887085157388e+00	7.378148752624083e+00	3.014524917102676e-01	1.643049040067289e+00	2.012487647909957e+00	7.624618986159470e+00
-1.000000000000000e+00	1.200000000000000e+00	8.875091764370927e+00	8.875091764375025e+00	6.936901820903947e-01	1.096998540434139e+01	1.063715532638320e+01	-5.240636986529137e+01	-3.607081095729660e+01	1.272712487182223e+00	7.349155961660685e+00	1.824936991973353e-01	1.566517368351851e+00	1.305562481033349e+00	7.624618986159470e+00
-1.000000000000000e+00	1.300000000000000e+00	1.104887047346727e+01	1.104887047347472e+01	8.854563236046132e-01	1.098216421043334e+01	1.065205018506157e+01	-5.711024157625856e+01	-3.815626911414338e+01	8.216679598697667e-01	7.325600934437464e+00	1.139550445648043e-01	1.515124058653098e+00	8.439759345943414e-01	7.624618986159470e+00
-1.000000000000000e+00	1.400000000000000e+00	1.326573856096212e+01	1.326573856097092e+01	1.082102357790213e+00	1.098908817337987e+01	1.066194677126199e+01	-6.167254120189475e+01	-4.022493422623936e+01	5.324283464397861e-01	7.306842177373450e+00	7.315527407603842e-02	1.480609857784752e+00	5.477991900364940e-01	7.624618986159470e+00
-1.000000000000000e+00	1.500000000000000e+00	1.550683826475979e+01	1.550683826477151e+01	1.282985065817204e+00	1.099318412959995e+01	1.066854703828056e+01	-6.614288581298668e+01	-4.228140581136422e+01	3.469761610687936e-01	7.292157863688409e+00	4.796383058852454e-02	1.457423864781442e+00	3.577087973378120e-01	7.624618986159470e+00
-1.000000000000000e+00	1.600000000000000e+00	1.776178610902246e+01	1.776178610904143e+01	1.487664908395495e+00	1.099568223857920e+01	1.067296117871367e+01	-7.055424788146304e+01	-4.432903859822427e+01	2.273405616865231e-01	7.280832534493173e+00	3.190993941834019e-02	1.441841140779338e+00	2.348993148731143e-01	7.624618986159470e+00
-1.000000000000000e+00	1.700000000000000e+00	2.002478436652746e+01	2.002478436654741e+01	1.695655842967831e+00	1.099723918569550e+01	1.067591945855762e+01	-7.492760219925754e+01	-4.637027684285060e+01	1.496006157271955e-01	7.272208912400529e+00	2.143048146242862e-02	1.431363174607547e+00	1.549453034418016e-01	7.624618986159470e+00
-1.000000000000000e+00	1.800000000000000e+00	2.229253408101080e+01	2.229253408102860e+01	1.906425977583058e+00	1.099822395571015e+01	1.067790523101241e+01	-7.927622833292290e+01	-4.840689942943207e+01	9.875924398395043e-02	7.265714316577702e+00	1.447424252565951e-02	1.424313992353106e+00	1.025403838257463e-01	7.624618986159470e+00
-1.000000000000000e+00	1.900000000000001e+00	2.456312316273640e+01	2.456312316275578e+01	2.119449016320765e+00	1.099885295176959e+01	1.067923988638185e+01	-8.360861213225525e+01	-5.044019875860647e+01	6.534188494653058e-02	7.260869095616156e+00	9.806026021979757e-03	1.419569026200274e+00	6.801231378860065e-02	7.624618986159470e+00
-1.000000000000000e+00	2.000000000000000e+00	2.683542555339759e+01	2.683542555341607e+01	2.334245607796241e+00	1.099925729504756e+01	1.068013784260964e+01	-8.793024527080398e+01	-5.247111162327676e+01	4.329643682275149e-02	7.257283579265808e+00	6.652417142835197e-03	1.416373368765031e+00	4.517678848582039e-02	7.624618986159470e+00
-1.000000000000000e+00	2.100000000000001e+00	2.910876946938375e+01	2.910876946940196e+01	2.550404492161454e+00	1.099951831204577e+01	1.068074250841562e+01	-9.224472329427685e+01	-5.450031522522057e+01	2.871595231802300e-02	7.254648722892104e+00	4.514175103087121e-03	1.414220004148327e+00	3.003518393984304e-02	7.624618986159470e+00
-1.000000000000000e+00	2.200000000000001e+00	3.138275005939756e+01	3.138275005941665e+01	2.767587767775212e+00	1.099968726481652e+01	1.068114998150683e+01	-9.655442187916883e+01	-5.652829769726748e+01	1.905628414192199e-02	7.252724106624227e+00	3.061922698085097e-03	1.412768222659324e+00	1.997828151598911e-02	7.624618986159470e+00
-1.000000000000000e+00	2.300000000000001e+00	3.365712143863162e+01	3.365712143865357e+01	2.985526613276616e+00	1.099979681780236e+01	1.068142475151391e+01	-1.008609209287860e+02	-5.855540986342552e+01	1.264976160475055e-02	7.251325602661804e+00	2.075157875653897e-03	1.411788943489048e+00	1.329167125667925e-02	7.624618986159470e+00
-1.000000000000000e+00	2.400000000000001e+00	3.593173339208626e+01	3.593173339211344e+01	3.204012421720973e+00	1.099986793522768e+01	1.068161014739179e+01	-1.051652756302015e+02	-6.058190314651777e+01	8.398041189022442e-03	7.250313996153876e+00	1.404918454539556e-03	1.411128055023571e+00	8.843309173351053e-03	7.624618986159470e+00
-1.000000000000000e+00	2.500000000000001e+00	3.820649374890192e+01	3.820649374892582e+01	3.422886511129529e+00	1.099991413569848e+01	1.068173530908204e+01	-1.094681925459459e+02	-6.260795724592310e+01	5.575369361342440e-03	7.249585145783618e+00	9.500482851906210e-04	1.410681822919490e+00	5.883169889006002e-03	7.624618986159470e+00
-1.000000000000000e+00	2.600000000000001e+00	4.048134577181018e+01	4.048134577182896e+01	3.642030171305353e+00	1.099994416344015e+01	1.068181985024102e+01	-1.137701454505746e+02	-6.463370027453811e+01	3.701140652698715e-03	7.249061838890369e+00	6.416783332658885e-04	1.410380384271171e+00	3.913233491088880e-03	7.624618986159470e+00
-1.000000000000000e+00	2.700000000000001e+00	4.275625445497221e+01	4.275625445498733e+01	3.861355879622042e+00	1.099996368578767e+01	1.068187698210215e+01	-1.180714522059634e+02	-6.665922335536831e+01	2.456644112505972e-03	7.248687257155039e+00	4.328801689711838e-04	1.410176662705172e+00	2.602358020356248e-03	7.624618986159470e+00
-1.000000000000000e+00	2.800000000000001e+00	4.503119816665371e+01	4.503119816667082e+01	4.080799967448925e+00	1.099997638063477e+01	1.068191560919671e+01	-1.223723260771957e+02	-6.868459116363515e+01	1.630347206130611e-03	7.248419856112178e+00	2.916817530290707e-04	1.410038919714304e+00	1.730186050809872e-03	7.624618986159470e+00
-1.000000000000000e+00	2.900000000000001e+00	4.730616352683318e+01	4.730616352684564e+01	4.300316721815247e+00	1.099998463680394e+01	1.068194173687187e+01	-1.266729101088274e+02	-7.070984951399063e+01	1.081785097212735e-03	7.248229424898406e+00	1.963183649574239e-04	1.409945746527113e+00	1.150022049362061e-03	7.624618986159470e+00
-1.000000000000000e+00	3.000000000000001e+00	4.958114225585124e+01	4.958114225586706e+01	4.519873766819541e+00	1.099999000669802e+01	1.068195941747633e+01	-1.309733001984074e+02	-7.273503080350589e+01	7.176624764552814e-04	7.248094097618668e+00	1.319910918777262e-04	1.409882694960142e+00	7.641943914998478e-04	7.624618986159470e+00
-1.000000000000000e+00	3.100000000000001e+00	5.185612923040027e+01	5.185612923041732e+01	4.739448519479723e+00	1.099999349951779e+01	1.068197138692975e+01	-1.352735605971590e+02	-7.476015790460754e+01	4.760092715436075e-04	7.247998112735836e+00	8.865095916606432e-05	1.409840009604738e+00	5.076739233703196e-04	7.624618986159470e+00
-1.000000000000000e+00	3.200000000000002e+00	5.413112128175392e+01	5.413112128176767e+01	4.959025512875221e+00	1.099999577148333e+01	1.068197949329448e+01	-1.395737343251314e+02	-7.678524694195418e+01	3.156643341121559e-04	7.247930149260198e+00	5.948404402833197e-05	1.409811100499508e+00	3.371705575605179e-04	7.624618986159470e+00
-1.000000000000000e+00	3.300000000000002e+00	5.640611645183958e+01	5.640611645186205e+01	5.178594400237327e+00	1.099999724935621e+01	1.068198498549850e+01	-1.438738501675510e+02	-7.881030926823171e+01	2.092909476289867e-04	7.247882101030068e+00	3.987660761811174e-05	1.409791513954779e+00	2.238718671989403e-04	7.624618986159470e+00
-1.000000000000000e+00	3.400000000000002e+00	5.868111353237146e+01	5.868111353238688e+01	5.398148482781715e+00	1.099999821070009e+01	1.068198870796021e+01	-1.481739273721928e+02	-8.083535286686818e+01	1.387364684883263e-04	7.247848179706704e+00	2.670902302410269e-05	1.409778238689868e+00	1.486059854047749e-04	7.624618986159470e+00
-1.000000000000000e+00	3.500000000000002e+00	6.095611177902823e+01	6.095611177904861e+01	5.617683633998117e+00	1.099999883605211e+01	1.068199123185583e+01	-1.524739788011572e+02	-8.286038334592030e+01	9.194896372296819e-05	7.247824262078461e+00	1.787475417622182e-05	1.409769237797390e+00	9.861933380364409e-05	7.624618986159470e+00
-1.000000000000000e+00	3.600000000000002e+00	6.323111073442369e+01	6.323111073444698e+01	5.837197520239138e+00	1.099999924284467e+01	1.068199294370243e+01	-1.567740130440838e+02	-8.488540464094446e+01	6.092842866641608e-05	7.247807417391398e+00	1.195317726137909e-05	1.409763132879181e+00	6.543031435965434e-05	7.624618986159470e+00
-1.000000000000000e+00	3.700000000000002e+00	6.550611011829584e+01	6.550611011830991e+01	6.056689040434153e+00	1.099999950746500e+01	1.068199410516556e+01	-1.610740358339730e+02	-8.691041951133185e+01	4.036556698668572e-05	7.247795566499846e+00	7.987401520100995e-06	1.409758990775305e+00	4.339996248365360e-05	7.624618986159470e+00
